id,country,gender,group,join_dt,device,dt,device,spent
1021799,GBR,M,A,2023-01-25,A,,,0
1021805,GBR,O,A,2023-02-06,A,,,0
1002416,USA,M,A,2023-01-25,A,,,0
1004720,USA,M,B,2023-02-04,A,,,0
1017229,USA,M,A,2023-01-25,A,,,0
1012222,BRA,F,A,2023-01-27,A,,,0
1009285,GBR,M,A,2023-01-26,I,,,0
1020271,USA,M,A,2023-02-06,A,,,0
1013691,USA,M,A,2023-02-03,I,,,0
1001917,USA,F,B,2023-01-27,A,,,0
1025184,USA,M,B,2023-01-27,A,,,0
1013216,MEX,M,B,2023-01-28,A,,,0
1021911,USA,M,B,2023-01-25,I,,,0
1017994,FRA,M,B,2023-01-25,I,,,0
1012045,DEU,F,A,2023-01-25,A,,,0
1007987,TUR,F,B,2023-01-28,A,,,0
1019150,USA,F,A,2023-01-25,I,,,0
1021824,USA,M,A,2023-01-25,I,,,0
1020276,BRA,M,B,2023-01-31,A,,,0
1024732,USA,F,A,2023-01-25,A,,,0
1000989,USA,,B,2023-01-26,A,,,0
1010996,MEX,,B,2023-01-26,I,,,0
1020625,USA,M,A,2023-01-25,I,,,0
1015199,AUS,M,A,2023-01-30,A,,,0
1009203,USA,M,B,2023-01-28,I,,,0
1004541,USA,F,A,2023-02-02,A,,,0
1000607,USA,,A,2023-02-03,A,,,0
1000387,MEX,F,B,2023-02-03,A,,,0
1023700,ESP,F,B,2023-01-31,I,2023-02-01,I,8.869137505571798
1021358,DEU,F,A,2023-01-30,I,,,0
1020105,FRA,M,B,2023-01-31,I,,,0
1004342,USA,F,B,2023-01-27,A,,,0
1010698,AUS,F,B,2023-01-28,I,,,0
1006216,USA,,A,2023-02-01,A,,,0
1005379,TUR,F,B,2023-02-02,I,,,0
1020303,,F,B,2023-01-25,A,,,0
1006283,BRA,M,B,2023-01-26,A,,,0
1017004,,F,B,2023-01-28,A,,,0
1014867,USA,F,B,2023-01-26,I,,,0
1003949,BRA,M,A,2023-01-25,A,,,0
1020333,MEX,M,A,2023-01-26,A,,,0
1013824,MEX,F,A,2023-01-25,I,,,0
1020895,AUS,F,A,2023-01-25,A,,,0
1018615,BRA,O,A,2023-02-04,A,,,0
1020351,USA,F,A,2023-01-26,I,,,0
1014750,DEU,F,B,2023-01-25,I,,,0
1004225,MEX,M,A,2023-02-05,A,,,0
1004140,AUS,F,A,2023-01-25,A,,,0
1020999,MEX,F,B,2023-02-02,A,,,0
1019062,USA,M,B,2023-01-27,A,,,0
1002103,USA,M,A,2023-01-26,I,,,0
1010777,BRA,M,B,2023-01-27,I,,,0
1006625,BRA,,A,2023-02-06,I,,,0
1024669,BRA,M,B,2023-01-29,A,,,0
1007062,FRA,F,B,2023-02-03,I,,,0
1001312,TUR,M,B,2023-01-29,A,,,0
1005924,DEU,M,B,2023-01-27,A,,,0
1001341,FRA,M,A,2023-01-25,A,,,0
1024840,FRA,,A,2023-01-25,I,2023-01-25,I,42.46
1005878,BRA,M,A,2023-01-28,I,,,0
1007405,BRA,,A,2023-01-25,I,,,0
1018249,FRA,F,B,2023-01-25,A,,,0
1007116,USA,F,B,2023-02-04,I,,,0
1003054,MEX,M,B,2023-01-26,A,,,0
1007144,,F,A,2023-02-05,A,,,0
1014029,USA,M,A,2023-01-30,A,,,0
1009718,,M,A,2023-01-25,A,,,0
1024349,USA,F,A,2023-01-27,A,,,0
1014908,GBR,M,A,2023-01-26,A,,,0
1024734,BRA,F,A,2023-01-25,A,,,0
1014113,USA,F,B,2023-01-30,A,,,0
1022156,BRA,F,B,2023-01-27,,,,0
1024029,USA,F,A,2023-01-25,A,,,0
1012846,MEX,F,A,2023-01-28,A,,,0
1000559,DEU,M,B,2023-01-25,I,,,0
1018217,FRA,F,B,2023-02-02,I,,,0
1007892,ESP,F,B,2023-01-27,A,,,0
1013143,CAN,O,B,2023-01-27,A,2023-01-27,A,35.78
1013397,TUR,M,A,2023-02-01,I,,,0
1001129,USA,,B,2023-01-27,A,,,0
1006565,MEX,M,B,2023-01-28,I,,,0
1007408,BRA,M,B,2023-01-27,A,,,0
1005052,USA,,B,2023-02-01,A,,,0
1021936,MEX,M,B,2023-01-25,A,,,0
1020854,TUR,M,B,2023-01-29,I,,,0
1026135,GBR,M,A,2023-01-26,A,,,0
1020443,MEX,F,A,2023-01-29,A,,,0
1001273,CAN,F,B,2023-02-02,A,,,0
1000573,BRA,F,A,2023-01-26,I,,,0
1006473,BRA,M,A,2023-01-30,A,,,0
1005902,GBR,,B,2023-01-27,A,,,0
1005527,MEX,M,B,2023-01-25,A,,,0
1001621,CAN,F,B,2023-01-27,I,,,0
1025017,TUR,F,B,2023-01-29,I,,,0
1009243,BRA,M,A,2023-01-27,A,,,0
1009279,MEX,M,A,2023-01-28,A,,,0
1011863,USA,F,A,2023-01-27,A,,,0
1002113,FRA,F,A,2023-01-25,I,,,0
1011650,,M,A,2023-01-26,A,,,0
1025331,ESP,,A,2023-01-30,A,,,0
1001170,CAN,M,B,2023-01-26,A,,,0
1023953,BRA,M,A,2023-02-01,I,,,0
1006727,BRA,M,A,2023-01-26,I,,,0
1000098,GBR,M,A,2023-01-30,A,,,0
1017318,USA,F,A,2023-01-29,A,,,0
1024124,USA,,B,2023-01-26,A,,,0
1025698,AUS,,A,2023-01-30,A,,,0
1017524,USA,M,B,2023-02-04,A,,,0
1003699,,F,B,2023-01-26,A,2023-01-26,A,7.54
1018654,BRA,M,A,2023-01-27,A,,,0
1013285,DEU,M,B,2023-01-25,A,,,0
1025895,USA,F,B,2023-02-03,A,,,0
1010169,USA,M,A,2023-01-28,A,,,0
1000432,USA,,A,2023-01-26,A,,,0
1002914,BRA,F,A,2023-01-25,A,,,0
1017718,,F,B,2023-01-26,I,2023-01-27,I,94.41
1007333,BRA,F,B,2023-01-25,I,,,0
1008717,USA,F,A,2023-01-28,I,,,0
1005239,BRA,M,A,2023-02-01,A,,,0
1026025,USA,M,A,2023-01-27,I,2023-01-27,I,74.81
1007409,BRA,M,A,2023-01-28,I,,,0
1016649,DEU,F,A,2023-01-25,I,,,0
1005689,MEX,M,B,2023-01-25,I,2023-01-25,I,33.52
1010396,CAN,F,A,2023-01-26,A,2023-01-26,A,143.86
1005955,USA,F,B,2023-01-29,A,,,0
1022659,USA,F,A,2023-02-05,I,,,0
1009035,BRA,F,B,2023-01-31,A,,,0
1007684,BRA,F,B,2023-01-26,I,,,0
1024499,CAN,M,B,2023-01-26,I,,,0
1023122,BRA,,B,2023-01-31,A,,,0
1004174,USA,M,A,2023-01-27,I,2023-01-27,I,42.54
1014573,MEX,M,A,2023-01-26,A,,,0
1013913,USA,F,B,2023-01-26,A,,,0
1017837,USA,M,A,2023-02-01,I,,,0
1025047,MEX,M,B,2023-01-30,A,,,0
1013125,BRA,M,B,2023-01-28,I,,,0
1008638,GBR,F,A,2023-01-28,A,,,0
1002428,GBR,,B,2023-01-30,I,,,0
1015903,MEX,F,B,2023-01-25,I,,,0
1003769,BRA,,A,2023-01-28,I,,,0
1009764,GBR,F,A,2023-01-25,I,,,0
1004762,AUS,F,A,2023-01-28,I,,,0
1018736,,,A,2023-01-29,A,2023-01-29,A,72.72
1018044,USA,F,A,2023-01-26,A,,,0
1019625,DEU,F,A,2023-01-26,A,,,0
1016463,TUR,M,A,2023-01-26,I,,,0
1001694,ESP,F,B,2023-01-27,I,,,0
1009797,BRA,F,A,2023-01-26,A,,,0
1015371,ESP,M,B,2023-02-04,A,,,0
1015789,MEX,,B,2023-01-25,A,,,0
1019444,USA,F,B,2023-01-30,I,,,0
1019427,DEU,M,A,2023-01-26,A,,,0
1006406,USA,M,A,2023-01-27,A,,,0
1001764,USA,M,B,2023-01-30,A,,,0
1009805,USA,M,A,2023-02-04,I,,,0
1025602,USA,M,B,2023-01-25,A,2023-01-25,A,62.33
1024446,GBR,F,B,2023-02-02,I,,,0
1006761,BRA,F,B,2023-01-31,A,,,0
1001302,GBR,O,B,2023-01-25,A,,,0
1021176,ESP,F,B,2023-01-26,A,,,0
1012685,BRA,,A,2023-01-28,A,,,0
1008022,TUR,,B,2023-01-25,I,,,0
1001598,BRA,F,B,2023-01-31,A,,,0
1014745,TUR,F,A,2023-02-01,I,,,0
1019545,USA,F,B,2023-02-06,A,,,0
1001502,TUR,F,A,2023-01-28,A,,,0
1002607,BRA,F,A,2023-01-27,A,,,0
1013439,CAN,M,B,2023-01-26,A,,,0
1009284,TUR,,A,2023-01-27,A,,,0
1009445,BRA,F,B,2023-01-28,A,,,0
1023772,BRA,F,B,2023-01-30,I,,,0
1019907,TUR,F,A,2023-01-25,A,2023-01-25,A,745.8
1016216,CAN,M,A,2023-01-31,I,,,0
1005770,DEU,F,B,2023-01-25,A,,,0
1010000,BRA,M,A,2023-01-25,A,,,0
1002622,USA,M,B,2023-01-25,A,,,0
1019811,USA,,A,2023-01-29,A,,,0
1004170,USA,F,A,2023-01-27,A,,,0
1019236,TUR,F,B,2023-01-30,A,,,0
1018215,USA,F,B,2023-01-28,I,,,0
1000419,USA,F,A,2023-01-26,I,,,0
1021449,BRA,O,A,2023-01-25,A,,,0
1007757,MEX,F,B,2023-02-02,A,,,0
1001664,BRA,,B,2023-01-26,A,,,0
1007981,DEU,F,B,2023-01-27,I,,,0
1002824,BRA,F,A,2023-01-26,A,,,0
1016030,DEU,F,A,2023-02-01,A,,,0
1005761,,,A,2023-01-26,I,,,0
1013598,BRA,,B,2023-01-30,I,,,0
1022666,AUS,F,A,2023-01-25,I,,,0
1005262,USA,M,A,2023-01-25,A,,,0
1024651,MEX,F,B,2023-01-30,A,,,0
1003980,FRA,F,A,2023-02-01,I,,,0
1005055,CAN,M,B,2023-01-25,I,,,0
1000457,BRA,F,A,2023-02-02,I,,,0
1022112,USA,M,A,2023-02-02,I,,,0
1018222,ESP,,B,2023-01-25,A,,,0
1018121,GBR,M,B,2023-01-25,I,,,0
1015509,BRA,,A,2023-01-27,I,,,0
1018363,USA,M,B,2023-01-25,I,,,0
1008355,DEU,O,B,2023-01-29,A,,,0
1012720,BRA,M,A,2023-01-30,I,,,0
1010966,BRA,M,A,2023-01-26,A,,,0
1001789,TUR,M,A,2023-01-30,A,,,0
1018953,MEX,O,B,2023-01-26,A,,,0
1015859,BRA,F,A,2023-01-27,A,,,0
1011659,BRA,M,B,2023-02-02,I,,,0
1005831,BRA,M,A,2023-02-02,I,,,0
1025888,MEX,F,A,2023-01-25,I,,,0
1008644,GBR,M,B,2023-02-03,A,,,0
1013521,CAN,M,B,2023-01-25,I,,,0
1023978,USA,M,B,2023-01-25,A,,,0
1020009,DEU,M,B,2023-01-29,A,,,0
1014214,MEX,M,B,2023-01-26,I,,,0
1023942,USA,F,A,2023-01-26,A,,,0
1017684,DEU,F,B,2023-01-26,I,,,0
1020442,MEX,M,B,2023-01-26,A,,,0
1001344,USA,F,B,2023-01-25,A,,,0
1022945,FRA,M,A,2023-01-26,A,,,0
1015238,MEX,O,B,2023-02-03,A,,,0
1015170,MEX,F,A,2023-01-25,A,,,0
1022833,TUR,,A,2023-01-27,I,,,0
1011612,DEU,O,A,2023-01-25,I,,,0
1010298,DEU,M,B,2023-01-26,A,,,0
1026162,USA,M,B,2023-01-28,I,,,0
1017927,MEX,F,B,2023-01-25,A,,,0
1020724,MEX,M,A,2023-02-06,A,,,0
1009169,USA,F,A,2023-01-27,I,,,0
1013954,USA,M,A,2023-01-25,I,,,0
1009600,GBR,M,A,2023-02-04,I,,,0
1003878,BRA,M,B,2023-01-27,A,,,0
1024002,USA,,B,2023-01-25,A,,,0
1012924,CAN,F,B,2023-01-28,A,,,0
1017347,FRA,F,B,2023-01-30,I,2023-01-30,I,38.16
1022934,USA,O,B,2023-01-26,A,,,0
1004844,CAN,F,B,2023-01-27,A,,,0
1000809,CAN,F,A,2023-01-27,A,,,0
1006800,USA,F,B,2023-01-25,A,,,0
1012783,USA,M,A,2023-01-25,I,,,0
1023962,MEX,F,B,2023-01-25,A,,,0
1020197,,F,B,2023-01-30,I,,,0
1025493,MEX,M,B,2023-01-30,I,,,0
1023995,BRA,M,B,2023-01-25,I,,,0
1022280,BRA,M,B,2023-01-25,A,,,0
1025686,GBR,M,A,2023-01-26,A,,,0
1025079,ESP,F,B,2023-01-27,I,,,0
1000372,AUS,F,B,2023-01-27,,,,0
1005741,BRA,O,A,2023-02-02,A,,,0
1008905,DEU,F,B,2023-01-25,I,,,0
1006069,DEU,M,A,2023-02-04,I,,,0
1001770,USA,F,B,2023-01-27,A,,,0
1007028,MEX,F,B,2023-01-28,A,,,0
1025279,BRA,F,B,2023-01-25,A,,,0
1016077,BRA,F,A,2023-02-02,A,,,0
1014585,BRA,M,A,2023-02-04,A,,,0
1007290,BRA,M,A,2023-01-25,A,,,0
1018255,MEX,F,B,2023-01-27,A,,,0
1012655,MEX,F,B,2023-01-27,A,2023-01-27,A,39.75
1024256,USA,F,B,2023-01-29,A,,,0
1021959,BRA,F,B,2023-02-04,A,,,0
1005017,MEX,F,B,2023-01-30,A,,,0
1019987,USA,M,B,2023-01-27,I,,,0
1001374,USA,M,A,2023-02-03,A,,,0
1024597,MEX,,A,2023-01-25,A,,,0
1001992,TUR,F,A,2023-01-25,A,,,0
1003542,MEX,M,B,2023-02-04,A,,,0
1002347,BRA,F,B,2023-02-01,I,,,0
1024509,DEU,M,A,2023-01-31,A,,,0
1014671,MEX,O,B,2023-01-30,I,,,0
1008459,CAN,F,A,2023-01-26,A,,,0
1025704,MEX,,B,2023-01-29,I,,,0
1006658,BRA,F,A,2023-01-29,I,,,0
1007687,TUR,M,A,2023-02-06,I,,,0
1015229,BRA,F,B,2023-01-25,I,,,0
1024832,DEU,M,A,2023-01-28,I,,,0
1009849,USA,F,B,2023-01-25,I,,,0
1005067,MEX,M,B,2023-01-25,A,,,0
1025549,USA,,A,2023-01-26,A,,,0
1006994,USA,,B,2023-01-25,I,,,0
1006383,FRA,M,B,2023-01-30,A,,,0
1022015,USA,F,A,2023-01-31,A,,,0
1014984,BRA,F,A,2023-01-25,I,,,0
1025794,DEU,M,B,2023-01-25,A,,,0
1020391,CAN,F,A,2023-01-25,I,,,0
1023935,DEU,F,A,2023-01-28,A,,,0
1009080,ESP,F,B,2023-01-30,A,,,0
1004588,BRA,,A,2023-02-05,I,,,0
1011338,USA,F,B,2023-01-28,A,,,0
1006607,USA,F,B,2023-01-25,I,,,0
1001263,BRA,M,A,2023-01-28,A,,,0
1000240,CAN,M,B,2023-02-05,I,,,0
1013435,BRA,F,A,2023-02-02,A,,,0
1007551,USA,O,B,2023-01-26,I,,,0
1014651,USA,F,B,2023-01-27,A,,,0
1017070,BRA,M,A,2023-01-30,A,,,0
1021519,BRA,F,A,2023-02-05,I,,,0
1016742,USA,,A,2023-01-25,A,,,0
1024830,MEX,F,A,2023-01-27,I,,,0
1002217,GBR,M,A,2023-01-25,A,,,0
1008664,DEU,M,B,2023-02-05,A,,,0
1002091,BRA,,B,2023-02-02,A,,,0
1016841,USA,F,B,2023-01-26,A,,,0
1014808,CAN,O,B,2023-02-05,I,,,0
1000369,BRA,O,A,2023-01-25,I,,,0
1019121,AUS,,B,2023-01-29,I,,,0
1016201,USA,M,B,2023-01-26,A,,,0
1012893,FRA,F,B,2023-01-26,A,,,0
1009250,MEX,M,A,2023-01-28,I,,,0
1006272,BRA,M,B,2023-01-27,I,,,0
1010098,,F,B,2023-01-25,A,,,0
1004801,AUS,F,A,2023-01-25,A,,,0
1001191,MEX,M,B,2023-01-27,A,,,0
1007710,USA,F,B,2023-01-30,I,,,0
1019072,BRA,F,A,2023-01-25,A,,,0
1010269,DEU,F,B,2023-01-27,I,,,0
1003718,CAN,M,A,2023-02-05,I,,,0
1018422,MEX,M,A,2023-01-27,I,,,0
1005402,GBR,F,B,2023-01-27,A,,,0
1017605,MEX,,A,2023-01-26,A,,,0
1023308,CAN,F,A,2023-01-26,I,,,0
1014036,BRA,M,A,2023-01-25,I,,,0
1013897,ESP,F,A,2023-01-25,I,2023-01-25,I,14.14
1025995,USA,,B,2023-01-29,A,,,0
1023895,BRA,M,A,2023-01-27,I,,,0
1023270,MEX,M,B,2023-01-29,A,,,0
1016384,TUR,,A,2023-01-27,A,,,0
1004995,BRA,,B,2023-01-31,I,,,0
1017734,GBR,F,A,2023-01-29,I,,,0
1011306,CAN,M,B,2023-02-04,A,,,0
1015099,FRA,,B,2023-01-25,A,,,0
1022304,USA,F,B,2023-01-25,A,,,0
1005579,MEX,F,B,2023-01-28,A,,,0
1025280,TUR,,A,2023-01-25,I,,,0
1018735,FRA,F,B,2023-01-27,A,,,0
1003483,ESP,M,B,2023-01-25,A,,,0
1006116,BRA,F,A,2023-01-26,A,,,0
1015747,DEU,M,A,2023-01-25,I,2023-01-27,I,40.53
1016935,MEX,M,A,2023-01-26,A,,,0
1017940,CAN,M,A,2023-01-25,A,,,0
1010140,USA,F,A,2023-01-26,A,,,0
1009051,BRA,F,A,2023-01-25,I,,,0
1024983,MEX,F,B,2023-02-01,A,,,0
1015375,USA,M,A,2023-01-25,A,,,0
1003784,FRA,M,B,2023-01-25,A,,,0
1012819,DEU,F,A,2023-01-27,A,,,0
1009974,,M,A,2023-01-26,A,,,0
1002553,USA,M,A,2023-01-26,I,2023-01-26,I,37.13
1009726,MEX,M,B,2023-01-26,A,,,0
1002867,USA,M,B,2023-01-25,A,,,0
1004341,MEX,F,B,2023-01-27,A,,,0
1007410,USA,M,A,2023-01-25,A,,,0
1021380,USA,F,A,2023-01-27,A,,,0
1011757,USA,M,B,2023-01-31,I,,,0
1002161,BRA,M,B,2023-02-05,A,,,0
1014174,BRA,O,B,2023-01-29,I,,,0
1014015,USA,,B,2023-02-06,A,,,0
1002972,DEU,F,B,2023-01-28,A,,,0
1013987,DEU,F,B,2023-01-27,A,,,0
1020679,FRA,F,B,2023-01-31,A,,,0
1016200,USA,F,A,2023-02-04,I,2023-02-04,I,104.05
1021803,MEX,M,B,2023-01-25,I,,,0
1007734,BRA,M,B,2023-01-26,A,,,0
1009855,FRA,,B,2023-01-25,I,,,0
1012592,GBR,F,A,2023-01-25,A,,,0
1005117,CAN,M,B,2023-01-26,A,,,0
1005713,TUR,M,B,2023-02-02,A,,,0
1024171,FRA,F,A,2023-02-01,A,,,0
1004932,USA,F,A,2023-02-03,I,,,0
1022283,TUR,M,B,2023-01-26,A,,,0
1021112,ESP,F,B,2023-01-25,A,,,0
1020604,FRA,,B,2023-01-27,A,,,0
1010494,USA,F,A,2023-01-29,A,,,0
1020933,USA,F,B,2023-02-02,A,,,0
1010031,TUR,F,A,2023-01-25,I,,,0
1020671,USA,F,B,2023-01-26,A,,,0
1023785,USA,M,A,2023-01-27,A,,,0
1004702,GBR,F,A,2023-01-26,I,,,0
1001782,CAN,M,A,2023-02-04,A,,,0
1000862,ESP,M,A,2023-01-26,I,,,0
1008921,FRA,M,A,2023-01-26,,,,0
1007242,GBR,M,B,2023-01-26,A,,,0
1001455,USA,F,B,2023-01-26,I,,,0
1026096,ESP,F,B,2023-01-26,I,,,0
1022775,USA,M,B,2023-01-25,I,2023-01-25,I,77.7
1018645,USA,M,A,2023-01-25,A,,,0
1013080,FRA,F,A,2023-01-26,A,,,0
1015513,MEX,M,B,2023-01-28,I,,,0
1002357,BRA,F,A,2023-01-26,I,,,0
1017480,FRA,F,B,2023-01-30,I,,,0
1001031,GBR,M,B,2023-02-02,A,,,0
1015318,MEX,F,B,2023-01-27,A,,,0
1007510,BRA,M,A,2023-02-05,I,,,0
1012280,,,A,2023-01-27,A,,,0
1002243,BRA,F,B,2023-02-06,I,,,0
1009730,MEX,M,A,2023-02-06,I,,,0
1002136,DEU,F,A,2023-02-03,A,,,0
1018207,MEX,F,A,2023-01-26,A,,,0
1009836,TUR,M,A,2023-01-26,A,,,0
1017371,BRA,M,B,2023-01-27,I,,,0
1001431,USA,M,A,2023-01-25,I,,,0
1018351,BRA,M,B,2023-01-26,I,,,0
1023535,BRA,M,A,2023-01-29,A,,,0
1022543,FRA,F,A,2023-01-31,I,,,0
1015142,USA,M,B,2023-01-27,A,,,0
1024475,USA,M,B,2023-01-26,I,,,0
1001456,FRA,,B,2023-02-04,A,,,0
1014846,AUS,F,A,2023-01-28,I,,,0
1024117,BRA,M,B,2023-01-26,I,,,0
1008617,BRA,,A,2023-01-28,A,,,0
1019567,MEX,M,B,2023-01-28,I,,,0
1022317,USA,M,B,2023-02-05,A,,,0
1009793,USA,M,A,2023-02-06,I,,,0
1017187,MEX,M,A,2023-02-03,I,,,0
1001802,USA,O,A,2023-01-25,I,,,0
1020794,TUR,,A,2023-01-25,I,,,0
1015383,USA,M,B,2023-01-25,I,,,0
1014052,BRA,M,B,2023-01-29,A,,,0
1024348,USA,,B,2023-01-27,I,,,0
1012066,BRA,F,A,2023-01-26,I,,,0
1017401,BRA,F,B,2023-02-04,A,,,0
1005217,DEU,M,B,2023-01-26,I,,,0
1003524,BRA,M,B,2023-01-26,A,,,0
1016351,MEX,,B,2023-01-26,A,,,0
1024752,TUR,M,B,2023-01-25,A,,,0
1006371,USA,M,B,2023-02-05,I,,,0
1003434,BRA,M,B,2023-01-31,A,,,0
1022797,FRA,F,A,2023-01-25,A,,,0
1002454,GBR,F,B,2023-01-26,A,,,0
1013209,TUR,M,A,2023-01-28,A,,,0
1001356,DEU,F,A,2023-02-01,I,,,0
1025717,DEU,M,B,2023-01-28,A,2023-01-28,A,64.39
1016914,DEU,M,B,2023-01-26,I,,,0
1013071,FRA,M,A,2023-01-27,A,,,0
1020369,USA,F,B,2023-02-02,A,,,0
1009751,USA,,A,2023-02-03,A,,,0
1005149,BRA,F,A,2023-02-01,I,,,0
1003469,BRA,F,A,2023-01-28,I,,,0
1004481,MEX,,B,2023-01-26,A,,,0
1018420,USA,M,B,2023-01-27,A,,,0
1010397,MEX,M,A,2023-01-25,I,,,0
1009120,MEX,,A,2023-01-25,A,,,0
1019552,USA,M,A,2023-01-25,A,,,0
1009924,MEX,M,B,2023-01-27,I,,,0
1004925,BRA,F,B,2023-01-25,A,,,0
1004177,BRA,M,B,2023-01-28,A,,,0
1009818,USA,F,B,2023-01-26,I,2023-01-29,I,14.492330160358035
1008865,USA,M,A,2023-01-31,A,,,0
1022362,TUR,F,B,2023-01-26,A,,,0
1011348,CAN,F,A,2023-01-27,I,,,0
1001485,USA,M,B,2023-02-01,A,,,0
1002535,MEX,M,A,2023-02-02,A,2023-02-02,A,109.17
1003189,USA,F,A,2023-01-29,A,,,0
1005782,FRA,,B,2023-01-25,A,,,0
1016580,BRA,M,B,2023-01-28,I,,,0
1021480,TUR,F,A,2023-02-02,I,,,0
1007460,USA,F,B,2023-01-25,A,,,0
1011381,USA,O,B,2023-01-25,A,,,0
1022848,TUR,F,B,2023-01-27,A,,,0
1015894,USA,F,A,2023-01-26,I,,,0
1003717,FRA,,B,2023-01-30,A,,,0
1022203,DEU,M,B,2023-02-05,I,,,0
1020280,BRA,M,A,2023-02-04,A,,,0
1009910,MEX,F,B,2023-01-26,I,,,0
1012186,USA,M,A,2023-01-25,A,,,0
1018584,USA,F,B,2023-01-25,A,,,0
1003251,USA,F,B,2023-02-01,I,,,0
1013788,MEX,M,A,2023-01-25,A,,,0
1011081,TUR,F,B,2023-01-29,A,,,0
1023854,MEX,M,B,2023-01-26,A,,,0
1024174,DEU,M,B,2023-01-25,I,,,0
1014022,DEU,,B,2023-01-25,A,,,0
1019973,USA,F,A,2023-01-25,A,,,0
1019211,BRA,M,A,2023-01-30,A,,,0
1000313,MEX,F,B,2023-01-25,I,,,0
1017918,MEX,M,B,2023-01-25,I,,,0
1017389,BRA,,B,2023-01-27,I,,,0
1024657,,,B,2023-01-25,I,,,0
1002717,BRA,F,A,2023-01-31,I,,,0
1016220,MEX,M,A,2023-01-28,I,,,0
1001787,BRA,M,A,2023-01-29,I,,,0
1018191,USA,,B,2023-01-26,A,,,0
1013812,USA,F,B,2023-01-28,I,,,0
1019485,MEX,M,B,2023-01-26,A,,,0
1013865,TUR,F,A,2023-02-06,I,,,0
1011143,ESP,,B,2023-01-31,A,,,0
1004104,USA,M,B,2023-01-29,I,,,0
1021120,MEX,M,A,2023-01-30,I,,,0
1012410,,M,B,2023-01-30,I,,,0
1006522,MEX,F,B,2023-02-04,A,,,0
1017149,USA,,B,2023-01-29,A,,,0
1014989,BRA,M,A,2023-02-05,I,,,0
1010447,USA,M,B,2023-02-03,A,,,0
1002014,USA,F,A,2023-01-28,A,,,0
1005249,BRA,,B,2023-01-25,A,,,0
1018970,USA,M,A,2023-02-06,I,2023-02-06,I,142.11
1016368,BRA,F,B,2023-01-29,A,,,0
1015045,USA,F,A,2023-01-25,I,,,0
1002792,TUR,F,A,2023-01-28,I,,,0
1007422,TUR,M,B,2023-01-26,I,,,0
1011180,FRA,M,A,2023-01-26,A,,,0
1001177,MEX,M,B,2023-01-26,A,,,0
1019932,USA,M,A,2023-01-29,A,,,0
1015700,FRA,F,B,2023-02-05,I,,,0
1023053,,M,B,2023-01-27,A,,,0
1008571,FRA,M,A,2023-02-01,A,,,0
1020118,BRA,M,B,2023-01-27,I,,,0
1004705,FRA,F,A,2023-01-25,I,,,0
1016728,FRA,F,B,2023-02-05,I,,,0
1004933,BRA,,A,2023-01-31,I,,,0
1015851,USA,M,B,2023-01-25,A,,,0
1025242,USA,M,B,2023-01-25,I,,,0
1024672,USA,F,B,2023-02-05,I,,,0
1003544,BRA,F,B,2023-01-27,A,,,0
1021533,BRA,F,A,2023-01-26,I,,,0
1006999,FRA,M,A,2023-02-01,A,,,0
1013975,USA,,A,2023-01-27,I,,,0
1023328,DEU,,A,2023-01-25,A,,,0
1010988,CAN,M,B,2023-01-31,A,,,0
1005778,TUR,F,B,2023-01-25,A,,,0
1013483,TUR,M,A,2023-02-02,A,,,0
1011993,BRA,O,B,2023-01-25,A,,,0
1022336,DEU,,B,2023-02-01,I,2023-02-01,I,137.64
1025103,USA,,B,2023-01-27,A,,,0
1006386,BRA,F,A,2023-01-30,A,,,0
1006356,USA,F,B,2023-02-03,A,,,0
1017719,USA,,B,2023-01-26,A,,,0
1024478,USA,M,B,2023-01-29,A,,,0
1008247,ESP,,B,2023-02-01,A,,,0
1017052,USA,M,A,2023-01-25,I,,,0
1007667,USA,F,A,2023-01-25,A,,,0
1023607,DEU,F,A,2023-01-30,I,,,0
1012952,USA,F,A,2023-01-26,A,,,0
1001848,MEX,F,A,2023-01-27,I,,,0
1023863,TUR,F,A,2023-01-31,A,,,0
1011067,USA,F,B,2023-01-27,A,,,0
1020835,MEX,M,B,2023-01-27,I,,,0
1010235,TUR,M,B,2023-02-05,A,,,0
1001691,USA,M,A,2023-02-04,A,,,0
1009556,BRA,M,A,2023-01-25,A,,,0
1011672,USA,F,B,2023-01-25,A,,,0
1019480,USA,M,A,2023-02-01,I,,,0
1006922,GBR,M,A,2023-01-27,I,,,0
1023971,TUR,M,B,2023-01-25,I,,,0
1013562,BRA,F,A,2023-01-29,A,,,0
1020454,BRA,M,A,2023-01-30,A,,,0
1024865,BRA,M,A,2023-01-25,A,,,0
1009820,USA,M,B,2023-01-28,I,,,0
1019384,TUR,,B,2023-01-29,A,,,0
1014196,TUR,M,A,2023-01-27,I,,,0
1011728,DEU,F,B,2023-01-26,A,,,0
1011154,BRA,F,A,2023-01-30,I,,,0
1007587,BRA,F,B,2023-01-25,A,,,0
1001544,BRA,,B,2023-01-27,I,,,0
1011129,DEU,M,B,2023-01-25,A,,,0
1005791,USA,M,B,2023-02-05,A,,,0
1002802,BRA,M,A,2023-01-30,I,,,0
1020953,USA,M,B,2023-01-25,A,,,0
1023200,BRA,F,A,2023-01-26,A,,,0
1018540,TUR,M,B,2023-01-27,I,,,0
1005175,FRA,F,A,2023-02-03,A,,,0
1014713,MEX,M,B,2023-01-25,A,,,0
